athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
1278,1,0.24715535075726372,0.33161544179033675,0.2331389277915417,0.2241207029053831,0.2594100262079721,0.3131706598086526,0.32734363350801526,0.29264167646351036
1279,1,0.8876003234241155,0.9010997898035434,0.9065587940722223,0.9497327007823358,0.9195132901995935,0.751229762605023,0.8549556840269329,0.8529627821602629
1280,0,0.27154277821766093,0.27451392586763007,0.25607397594452047,0.2409804192655455,0.2338552225137195,0.28353749575280895,0.25557910323855065,0.2713751325216532
1281,0,0.21750302652640843,0.21376569371168705,0.23851223527421483,0.20788129768503202,0.20208391248157406,0.2463187305207155,0.18385076921367235,0.23286555316887247
1282,0,0.18444248086030782,0.1816686760042915,0.1773170787781997,0.1903571064640932,0.18602588630075437,0.19305538329435845,0.2504889023756756,0.1840137126922832
1283,0,0.22802899666392182,0.22394877092590249,0.22782913185359657,0.20681667564716566,0.24927297007060878,0.2224773275896935,0.2767334717817857,0.2247517434563975
1284,0,0.28321253415044007,0.2564375594237423,0.2217441028106606,0.24156100135982958,0.21720918455708935,0.27426702038717243,0.16785719171228553,0.25081622754052507
1285,0,0.17384748835642924,0.18783243612309242,0.18525419157581605,0.18959263433536366,0.2226211650714853,0.19978920333964592,0.12938310798753702,0.1909586103461848
1286,0,0.1812823153058691,0.19763250615497596,0.18415394840801422,0.18660685873540991,0.21075400554077084,0.21595834628608043,0.2544087958887324,0.19924826694969022
1287,0,0.1590450932644887,0.18836747161777048,0.22049701799584287,0.2219799405602406,0.20427877171073336,0.23292361806538764,0.17392729807513319,0.21392936922633365
1288,0,0.41563502747924996,0.372917771444655,0.30794897755596645,0.2496098084076541,0.24636899967550782,0.3310954500257262,0.24598698523677184,0.33732073300878257
1289,1,0.25808381844491707,0.20357461785967038,0.20724840492607757,0.19770007862445838,0.23960749118098623,0.22884670786923175,0.2585844474869636,0.2132232435516599
1290,0,0.3432885852289824,0.31025899172873334,0.2851413286309603,0.23583906516487343,0.22758052324631392,0.27674041640075836,0.3070893196638913,0.29071357892015065
1291,0,0.217179375934495,0.2231586676434918,0.23343333497576682,0.21834179860656647,0.21944401564434105,0.23696337115142138,0.24079667345959743,0.23118512459022666
1292,0,0.16914455516771634,0.18337288840089108,0.19057961969093004,0.21427202411935983,0.21546155482816,0.18794696795170066,0.2533502683065383,0.1872998253478406
1293,1,0.9189293034557351,0.927984230987219,0.9453621366608228,0.9677565570560285,0.9924656219798903,0.9779897660062007,0.974332966304643,0.9504453778847476
1294,0,0.12802455238341817,0.1558085831679735,0.15139296401699262,0.16117902567860756,0.18630152679453071,0.15935697663950532,0.1140108224760128,0.1555195079414905
1295,1,0.3110636387765728,0.28993828713836334,0.24444318298662315,0.22762354130138696,0.269876473224317,0.29474128363428026,0.3389289298529006,0.2763742512530889
1296,1,0.9140250778780742,0.9213751338770372,0.9363389719768741,0.9651060010333848,0.9881176095285168,0.970703242270582,0.9698940459861151,0.9428057827081644
1297,1,0.15410296744503435,0.15263266560312042,0.1855377579514137,0.188903712050243,0.21523914950358222,0.16251690901845534,0.27083696762259246,0.16689577752432982
1298,1,0.2423731852339699,0.23251121459202087,0.25735175528483445,0.23051899501823422,0.2648486541127185,0.21310567822670823,0.22140180271898477,0.23432288270118784
1299,0,0.48213074456140603,0.4520558522843536,0.34397247081383936,0.3373810413585491,0.24466537444150557,0.3550975053202375,0.19217985606720486,0.38370860947281016
1300,1,0.2240991322048724,0.23150291692407463,0.2282177537022441,0.2659509461812451,0.26305454901656883,0.26973089977932324,0.2510436674130702,0.24315052346854735
1301,1,0.3443644866006486,0.32602236531390955,0.27900301956174384,0.24089740240189517,0.23067989898553456,0.3659060069088295,0.2730841302931768,0.3236437972614943
1302,1,0.8605442801136683,0.7351797958240146,0.8991644685197047,0.8615227648101019,0.8816033336634551,0.7179462627500182,0.8578967603363403,0.7840968423645792
1303,1,0.916599844325202,0.9226540470717025,0.9380574908067212,0.9666182129612894,0.9900705301236931,0.9743057293391367,0.9705205891169606,0.9450057557391869
1304,0,0.18378624254255704,0.18441965175142983,0.17269425097027014,0.1980906308619211,0.2069149602811118,0.22377939997935484,0.1497685697246125,0.1936311009003516
1305,0,0.24050063362518825,0.23508501222368072,0.2716889634994126,0.2089558739561048,0.26203293612543027,0.24266163969774956,0.2797371238779337,0.2498118718069476
1306,0,0.14505803699243283,0.14528806306894357,0.16662775867862353,0.19041598076177282,0.21371627715787148,0.13772679546350305,0.14213122436772493,0.14988087240369005
1307,0,0.20653120910965625,0.21238087458752272,0.21500373941783238,0.20301499645451718,0.2158442775601935,0.22900911769419097,0.23880575310388577,0.21879791056651535
1308,1,0.14980382649431503,0.1588753167024479,0.1922023429182227,0.18477410844145767,0.21832456265822786,0.18174302125577066,0.2265217512289778,0.17760689362548043
1309,0,0.18748828206079637,0.18678662194901072,0.19745947781908424,0.2517911270466078,0.29408281020889987,0.22349702347428776,0.3762731031355673,0.20258104108079425
1310,1,0.8530287248396308,0.8151156907820621,0.9081840652257966,0.9182170020288715,0.9056270940156889,0.7704914596451284,0.7808966506174294,0.8312637385509958
1311,0,0.18307387294045394,0.17986688139017196,0.1622974634521008,0.22027155388854405,0.21501127213644486,0.16556378182391826,0.25646614396483863,0.16924270888873036
1312,1,0.17765056014840722,0.18820595575801527,0.1964599626303403,0.1844188694770473,0.20403757160560457,0.19656314937137867,0.1689270919598639,0.19374302258657808
1313,0,0.19507826565863037,0.18407017847438167,0.17885628781342153,0.18518879357627205,0.18901601140644061,0.20205508517923057,0.25170060800886707,0.1883271838223446
1314,1,0.9190231413053932,0.924905974170081,0.9443260911196787,0.966444231348094,0.9876491249549861,0.9786934729490412,0.9599195621660576,0.9493085127462669
1315,1,0.916384735518886,0.9223815905636176,0.9371353584806398,0.964006744137722,0.9825417576461367,0.976191360210247,0.9713924492439752,0.9452361030848349
1316,1,0.2107227168658923,0.19992662936320746,0.2205242281872335,0.20612856301139074,0.23189759448992783,0.23395542213178033,0.21072397098304183,0.21813542656074045
1317,1,0.16453209352430767,0.16046120566329206,0.19266886321436827,0.1998249679896119,0.17743843020293623,0.148163201761455,0.2021892962784709,0.1670977568797051
1318,1,0.29394733148184093,0.2795981578010516,0.3215165455765347,0.2726157012469451,0.27031561404954624,0.2659446204003829,0.2461123798444215,0.2890197745926564
1319,1,0.29412283987225624,0.2795336286082724,0.247423435514743,0.22405352985021812,0.2382942465015263,0.30476253355222177,0.37579304212791215,0.2772398658917457
1320,0,0.20044705075681324,0.18293117719921448,0.1850242913513009,0.19832878397118955,0.20449123018963533,0.19109107052506927,0.22298071016803625,0.18634884635852822
1321,1,0.1739271339793608,0.17768387946650419,0.20216381460885766,0.19281335037515557,0.2250829925124225,0.1859403134627319,0.20877707736869688,0.18859600251269792
1322,1,0.9184855832523154,0.9275795800081554,0.943928927827685,0.9668289935193247,0.9923382198808457,0.9755906381563486,0.980576765337883,0.949033048664063
1323,0,0.2706182686466914,0.3095661416961522,0.2618806220167453,0.377064155876726,0.3317566263443155,0.35700392855884994,0.3262280450931559,0.3094835640905825
1324,0,0.1671881936454865,0.16881558004145503,0.19486627063106354,0.19341292799875706,0.21149735882279683,0.18700883179172956,0.22895723291292489,0.18356356082141603
1325,0,0.18742064309906228,0.19320936198167796,0.22110346942794437,0.20501899598077436,0.21667409631826673,0.2035643901482884,0.19173401913776925,0.2059590738526369
1326,0,0.18505158589734602,0.17831077402508236,0.19324778521014885,0.18972519733238494,0.21031312169712668,0.21230474596826143,0.20560038590780494,0.19462110173449754
1327,0,0.21762241649519834,0.24087058259440056,0.1949310605704886,0.20077460621628396,0.2223749281230358,0.23427698083974838,0.1980194061366279,0.22335954133487915
1328,1,0.9203201047126438,0.9294700797166615,0.9378112458181281,0.9660509204487617,0.9893808307120721,0.9717001082337037,0.9842669358756718,0.9463271445894978
1329,1,0.9187362824824467,0.9279759081959783,0.9459735976655006,0.9678836581652792,0.9921623096304616,0.9810886018691339,0.9876234616139175,0.9516793692435376
1330,1,0.9166925227520384,0.9260263286195234,0.9262581659140215,0.9605424528273042,0.9705177909559913,0.9506988256725767,0.8612906191546635,0.9343277734020404
1331,0,0.16597181242894773,0.18750682266886395,0.2066343431993359,0.19871972418981365,0.19992728774570104,0.19109837869305699,0.18581301060410413,0.1950798481870856
1332,1,0.9144730633431718,0.9220421159035057,0.9322882374428033,0.9665333337094818,0.9873106862470612,0.9669824901981711,0.9659957015649531,0.9404376145148268
1333,0,0.19296472395207612,0.20256423017365785,0.19335653084560164,0.19009258314801067,0.23469599755035972,0.24357376984727733,0.21455588608486556,0.21316484362217894
1334,1,0.17496419865662324,0.15390390180794236,0.2021572372843364,0.23175448917417119,0.2524161588722567,0.15870912963472525,0.21229834897902744,0.17159008957566801
1335,0,0.17208060738496633,0.22145411795887848,0.21187374460347877,0.21541248018743786,0.21619392672454948,0.24306161261920714,0.2462141443002396,0.2254631583938548
1336,0,0.12974007924675665,0.12594961149023473,0.1471245920237397,0.17921625623936857,0.1936449569933021,0.13037076323440075,0.19644050439888974,0.1344816555827917
1337,0,0.22303771581290263,0.20821871490527166,0.23342510119532664,0.20601553091969707,0.22411644474135584,0.22065510723275364,0.2297688531412504,0.22076630777778397
1338,0,0.15159209680198574,0.164463577068612,0.15988574776646292,0.21373841985405806,0.23624422519914226,0.1351588886804889,0.16597567471658528,0.15316940450518793
1339,0,0.1299587319755053,0.14604850821352078,0.1662545445676399,0.176141057621976,0.20812569409636109,0.14285707705789993,0.186077559763398,0.15172004327968688
1340,0,0.25754590556413043,0.20823006407066136,0.19751589531326852,0.19435695702840086,0.20125657123958485,0.22073306991293773,0.186543002748349,0.20882634309895587
1341,0,0.3224507958407277,0.2441796163023814,0.22166543128925423,0.21339482785590358,0.2109004217598525,0.26282281994777307,0.20612369056860233,0.2428892891798029
1342,1,0.2230356877729672,0.21131797616177592,0.23251683774757104,0.2065400222560042,0.2189854661150931,0.23611124420762428,0.1840437624460943,0.22664868603899044
1343,1,0.22181577682982814,0.19800659041926402,0.21403506532211614,0.22946494423583277,0.21324914481753163,0.29710192803757335,0.23022197896805305,0.23638119459298448
1344,0,0.1515049954869283,0.1356353287577269,0.17004236693469132,0.18445953240207577,0.18585529082257626,0.12984717780845648,0.13477865365579453,0.14517495783362488
1345,0,0.19904801437508823,0.2732454973314674,0.23697915488131796,0.2617298886016765,0.238050168391861,0.24087021119049837,0.3168798090981027,0.25036495446776125
1346,1,0.9175797415903202,0.9269549103488434,0.9427842003352662,0.9647913825421194,0.9878716248652569,0.9663029908693163,0.9691831393923289,0.9453473671844752
1347,0,0.21255277473904352,0.24516414891167063,0.21702427856209475,0.21028817640139477,0.20438266377255895,0.26893938251329896,0.2562530056723968,0.2437092699956881
1348,0,0.2815949220932836,0.23563265367936437,0.2743615397751809,0.23167324937596442,0.21961811744095602,0.24673688646693615,0.2892654809992165,0.25224369330716045
1349,0,0.1710178289494735,0.17342305093568822,0.21642940229463573,0.20190400662799232,0.20337151675231316,0.185940386659973,0.2367004424787124,0.191930946630099
1350,0,0.36390295455218674,0.4439194948506855,0.3988551179356478,0.31483832386240485,0.2572108874666282,0.3781444465009283,0.21768396245640373,0.40697301976242056
1351,1,0.9183492158565373,0.9273816820091666,0.9441114006209674,0.9666885193698872,0.9917753337137544,0.9753709309250705,0.9739466012095384,0.9489546711850682
1352,0,0.35049815703689213,0.31950055386301585,0.39026513546971486,0.28659867079380485,0.26821481886589477,0.30109169859402085,0.3157239628856432,0.3369524626422505
1353,0,0.23782746317750278,0.24122340575000634,0.2295221248921697,0.2271431713250299,0.21566165836052265,0.22538103083009675,0.2115917272232569,0.23204218715742428
1354,0,0.30554759566424256,0.397726144329059,0.29856809777123844,0.2641029525441493,0.2582019624799606,0.32160461463468865,0.30993758412197286,0.339299618911662
1355,0,0.22205850154102194,0.2246255956803279,0.24319237852301012,0.2852201730061252,0.2959153097779812,0.24631633849672874,0.3456443221817978,0.23804477090002227
1356,1,0.18538175183937225,0.17137049038722932,0.159075127590959,0.2386177098323569,0.25044825106442925,0.17715139759921508,0.22930521447886174,0.16919900519246778
1357,1,0.20877633786890656,0.20937966948576725,0.19932389473910925,0.19577387647350797,0.2105951909365419,0.21187531649297678,0.2723600390832037,0.20685962690595108
1358,0,0.22711094619384017,0.18365886798631514,0.19185954150212314,0.20862397451380163,0.231825602166425,0.19307282936453274,0.31212599759532783,0.18953041295099035
1359,0,0.1966536098411863,0.21017840971188928,0.2130502712956118,0.19709818291622347,0.2237830783304415,0.2425739375819298,0.32468066020304104,0.22193420619647697
1360,0,0.23355052136520227,0.18639539795620108,0.21580824125429574,0.2424623468232623,0.2555066966219393,0.21151648227886244,0.228133111024758,0.20457337382978644
1361,0,0.2953644643946028,0.3011450704107063,0.2534718798929879,0.23864751312615615,0.23470108656511504,0.3015709653774313,0.22425150562404292,0.2853959718937085
1362,1,0.9256371201671675,0.9295758773257425,0.9498891548545308,0.9710705415481908,0.9920427202997383,0.9799494909160379,0.9844485763603738,0.9531381743654371
1363,1,0.29598033686607034,0.2039576933514521,0.18074306456441658,0.24238802902154508,0.22385082909672716,0.2275604873821561,0.28502055149968225,0.20408708176600823
1364,0,0.21936920715057032,0.2326304651141201,0.22228644311415555,0.2144008231396849,0.22864580689522415,0.22914922468670348,0.35966588354390905,0.22802204430499304
1365,0,0.2954597485833609,0.3340201292535839,0.2892886387497026,0.33557825048931167,0.3034255950317255,0.29664719641564785,0.36794243306163804,0.3066519881396448
1366,0,0.14792938400324,0.1710164600753059,0.16590501911207908,0.1986807180451641,0.20427635458421634,0.15606629814210268,0.18267309444812665,0.16432925910982923
1367,1,0.24954521208310373,0.24052821313074227,0.21674567638493028,0.23057353958517676,0.23395203497003625,0.22545236891242582,0.17587957891227757,0.22757541947603277
1368,0,0.22374929497973658,0.22248577524828636,0.1909287939664361,0.20801611762932368,0.21658212275225167,0.2260657987500917,0.14543640421707502,0.21316012265493808
1369,0,0.13543064909213562,0.15421149647764462,0.1702602360775258,0.1765550907863046,0.2048086995343922,0.16053289910251922,0.15791116232786323,0.16166821055256322
1370,1,0.9188921768102775,0.9245423889601722,0.9405275660790872,0.967836953692727,0.9876895930920776,0.9721312985604689,0.9726050778099785,0.9457337511999094
1371,1,0.9152771136893785,0.921590962119498,0.9297892206055103,0.9566114516258098,0.9801242024118267,0.967948988822458,0.9424832718192165,0.9397763905158221
1372,0,0.2962198365771669,0.25111708716999476,0.2122576390381297,0.19624580815453904,0.21780653651686835,0.25936780249402136,0.1635088306817004,0.24091417623404862
1373,0,0.9109620074829992,0.9029793052497291,0.9181018909212396,0.9403632348705703,0.9655123419154098,0.8569480676875969,0.8925223660128513,0.8926764212861885
1374,0,0.2832033290867692,0.3134576686338693,0.30087636920459787,0.2366722513675338,0.24028555161160348,0.30548529201337266,0.44473776010110777,0.3066064432839466
1375,0,0.2575597618071807,0.22214435763910065,0.22299203995813985,0.20772214037727685,0.2266893692328024,0.23692670307322916,0.2604805229787206,0.22735436689015656
1376,0,0.26395413657867073,0.2649103203788767,0.23897070353681607,0.22990744849959724,0.24679129564389077,0.24522152467663672,0.26566021079988267,0.2497008495307765
1377,0,0.2562194381459826,0.23471572589767478,0.23791982812868417,0.24154020629342296,0.22728008560571192,0.21954137365823567,0.26830403041563716,0.23072564256153152
1378,1,0.1570763214975567,0.16052111496033897,0.18594688853316796,0.19453582151784884,0.2221200420385855,0.17033149473123962,0.18647981188823679,0.17226649940824887
1379,0,0.23623136040511908,0.23710698243247016,0.2404161318904983,0.22168172083360227,0.21999036756808696,0.25340597623163447,0.2080899164657323,0.24364303018486766
1380,0,0.7805750264927193,0.7619301275536072,0.6315937278098381,0.617599953182154,0.3384280792021553,0.5764736096514279,0.21900972943591956,0.6566658216716245
1381,0,0.890982854875917,0.8393380957692552,0.9170949540570125,0.9529049642625268,0.9547052227071249,0.8722254660962937,0.8750711738876852,0.8762195053075205
1382,1,0.425360657724345,0.3553748026548007,0.3071420805430032,0.27559618445006145,0.24664646843819268,0.32688665535224565,0.33990955761505576,0.32980117951668314
1383,0,0.220718338342463,0.19985975362278252,0.20329667051652053,0.21067390963169932,0.21840337421169584,0.22622250454998413,0.3363379269279659,0.20979297622976242
1384,0,0.1701695849663171,0.17885729677237816,0.1821992712247167,0.1980538170944535,0.20291932619395683,0.1967789815767691,0.2347329250071145,0.18594518319128797
1385,1,0.9191209119902001,0.9281116385848391,0.9464358967896782,0.9674925942390403,0.9925781387048617,0.9801844555208383,0.9715321570052108,0.9515773302984519
1386,0,0.19122008423453377,0.19679876639967395,0.1746526615487813,0.18521413825762825,0.20896766342766662,0.18674253444208852,0.176444391785614,0.18606465413018125
1387,0,0.2701987168376229,0.3033793354674046,0.25245499446570857,0.31946039016197303,0.26906861702037144,0.32761053055543793,0.316445395876884,0.29448162016285034
1388,0,0.20060645467651186,0.19239970132158088,0.1926497315472898,0.1849455162349909,0.20460113489215614,0.20791927009158737,0.1569004340257594,0.19765623432015267
1389,0,0.2538368852232456,0.2873360159715406,0.18679461474749184,0.18617770389225397,0.22078447252212763,0.28816211156023896,0.25210642284486146,0.25409758075975714
1390,1,0.9179156924206517,0.9275356379040726,0.9444319249074402,0.9663681402702786,0.9924014984701538,0.9732252302631427,0.9860915046438338,0.9483975976915517
1391,0,0.1811969952695577,0.18490747502932656,0.20417788709509374,0.19640037755992854,0.18730963402698234,0.18739835549592443,0.20756977554110653,0.1921612392067816
1392,0,0.22411989191967327,0.20994495024103244,0.21599867177336707,0.19897172911914388,0.24019668965308663,0.22951619549816268,0.2635572145726109,0.21848660583752075
1393,0,0.290895489097822,0.2745888636489547,0.2520839165241026,0.20123929669164178,0.22089741824652195,0.27773125661566606,0.30999092830552183,0.26813467892957443
1394,0,0.27466252914605865,0.29522795265541607,0.23644501513796926,0.22008501610398493,0.24046274478457288,0.2646151208908793,0.3446320170978958,0.2654293628947549
1395,0,0.3651069076236056,0.4704170164415962,0.3535310206531605,0.2507887707690292,0.23958094826096732,0.40250160739903046,0.3342566989026863,0.40881654816459573
1396,0,0.7943431265402379,0.7055764014881901,0.892871439040753,0.8772306207012504,0.7691040641314465,0.5406050729814572,0.7578810504629404,0.7130176378368001
1397,0,0.29239723447827287,0.2931764470431771,0.27681028992779194,0.23181414444194268,0.2355071275119557,0.3040283759396077,0.30066330115459633,0.2913383709701922
1398,0,0.19536332687843652,0.22335537977934783,0.18242242505553583,0.18124145414620463,0.2028640400155813,0.23795592645948735,0.17125529689578034,0.214577910431457
1399,0,0.2550740161586849,0.35849120984901534,0.2763121003722167,0.2441275027923467,0.22897543820095248,0.2767179808223324,0.20926433836857639,0.3038404303478548
1400,1,0.9153632795556635,0.9216696537846358,0.93579615942418,0.9663637557114511,0.985091882132596,0.971497315416889,0.933790181345869,0.9429877095419016
1401,1,0.2539977811642486,0.19408466414729764,0.1954008950694389,0.18480394090906835,0.21224690151384953,0.23616778197560895,0.2126050667683527,0.20855111373078183
1402,0,0.20146010530994177,0.23850367299642664,0.2194656932162291,0.2110724549118427,0.20012343971960825,0.22789707244699176,0.1384478026915318,0.2286221462198825
1403,0,0.18953866261696237,0.1596299170706355,0.18917115342685684,0.18618001881834276,0.19510861653045053,0.18149132723988007,0.23166179666584188,0.17676413257912413
1404,0,0.18783552422335412,0.22242729456050367,0.19852897319660034,0.21322918759216558,0.22656807778360266,0.19844486634859257,0.16052605330661873,0.2064670447018989
1405,1,0.2616017597097285,0.21501625706993602,0.22267627703803983,0.23398397507805976,0.20007711476040854,0.24224999951399906,0.16016162429557732,0.22664751120732496
1406,1,0.2657096885235461,0.30970240183331654,0.2568092424631852,0.2439559644214753,0.24048713345813577,0.2993367593507183,0.209969918618631,0.28861613454907337
1407,1,0.9189592941279298,0.9279055779901174,0.9462402656806229,0.9679285875386648,0.9924715988456461,0.9780159871189581,0.9597955308187441,0.9507206102632328
1408,1,0.881754741185337,0.8494113737253562,0.8793208006593104,0.9281402000602362,0.9018164411587651,0.7849438121705784,0.7461833150034575,0.8378919955184151
1409,1,0.3332023527488606,0.3129946902845813,0.28608717810456014,0.26784870547495293,0.29864768143926723,0.29580088575071967,0.29399324365404156,0.29829425137995375
1410,0,0.3209421699152713,0.32562434560916503,0.2521000954586146,0.2119254077792244,0.22953195942353297,0.2981203331253973,0.42603668144390056,0.29194825806439234
1411,0,0.1801350641031035,0.22585665872349636,0.16480311013420915,0.18916944356870835,0.2002122124643088,0.22225561051822898,0.18462650899718344,0.20430512645864485
1412,1,0.23287770245495176,0.23383017954257693,0.23802162946560634,0.24945151464283088,0.22011249544761133,0.2458546228464503,0.24971274307688565,0.23923547728487785
1413,1,0.16710190834661665,0.17537952736743315,0.1915962432098363,0.1889390560417905,0.20913626372591554,0.1734647308456546,0.21708438360286797,0.18014683380764132
1414,1,0.25952900195823303,0.24560501169560414,0.21705648522919252,0.19042331918270036,0.20701912572171932,0.2434596545788371,0.2340393032621787,0.23537371716787792
1415,0,0.17061851127679936,0.13709235455204258,0.16732482647120828,0.19140511547959402,0.20072411140347182,0.13401620388589264,0.14348353346706158,0.14614446163638117
1416,0,0.15307340185642904,0.14429918818207518,0.18583521717047904,0.19009837652480632,0.23119736310346273,0.14076780646855028,0.17082489367187573,0.15696740394036815
1417,0,0.13474530318852443,0.17413363870671117,0.18473675860373237,0.19376554354329736,0.20899394909804983,0.17600159481573488,0.18935164416767702,0.17829066404205948
1418,0,0.15317234419480866,0.1583840806743028,0.19441430599503082,0.1881259442707411,0.20396534547330458,0.14879460189477375,0.22859277100132636,0.16719766285470247
1419,1,0.2096153148989218,0.24892973068850135,0.23782593594268617,0.22203258524548372,0.24985911724054585,0.24584431389124384,0.276316080885886,0.24419999350747712
1420,0,0.18555969102907852,0.19107948016052087,0.18898081890048032,0.1854757470362237,0.221265862753234,0.19146742556854143,0.21106631221376623,0.19050924154318086
1421,1,0.9120509427058775,0.9223801593469094,0.9350934189356278,0.9497741701197474,0.9742889142943971,0.9487126408049881,0.9311044392225439,0.9353954063625084
1422,0,0.21135970149306374,0.2260283241614672,0.19681788293864846,0.18856626834376966,0.23117495762420126,0.23220149389498104,0.28746416623297616,0.21834923366503223
1423,0,0.3867340771871986,0.3152812185872476,0.3210464169431491,0.286907167776705,0.24680420622402247,0.2411512670362754,0.23262438996131926,0.29249296752222403
1424,0,0.2412534271450809,0.2518291582987582,0.2805326946564748,0.24523433254911078,0.26175866657566055,0.24658905056459493,0.1934692107754199,0.259650301173276
1425,0,0.26417898827833675,0.23387455644837787,0.21770507856760593,0.21109660241386766,0.2029783881630698,0.2196699900025494,0.18297030712617954,0.2237498750061777
1426,1,0.14827636785686715,0.1664319806774406,0.18551468343886166,0.1811773147924939,0.19131128518591758,0.16785805057701078,0.18265112149462226,0.17326823823110435
1427,0,0.19409897204305435,0.20716107121604585,0.19648404344419693,0.19383635281129183,0.19464985135355353,0.22632042239467456,0.16000465494532906,0.2099885123516391
1428,0,0.26086441709093605,0.24060636586645903,0.19773668706045097,0.18697989594091066,0.21305793094949524,0.24311575168431865,0.19670890156737197,0.22715293487040955
1429,1,0.9089046587149223,0.91617288721294,0.9118939477129239,0.9464057328563721,0.9819941230849022,0.9415177612413905,0.9168152451878657,0.9231948653890848
1430,0,0.48202259982118084,0.5713673657453362,0.43837503212498463,0.366659116971144,0.26198396397109575,0.4178332462537126,0.2660369231396091,0.4758585480413445
1431,0,0.22563540046980526,0.2100128365787982,0.1922087563620881,0.19543343973560748,0.22289700209524788,0.20943308128173865,0.1561665246868837,0.20388489140754165
1432,0,0.18791360788132846,0.17985402880974152,0.18420835747488615,0.19937654753045805,0.23838199595978335,0.19687901902650687,0.20876420119564396,0.18698046843704486
1433,0,0.32265133863238343,0.42883930182862257,0.2601570761189874,0.27697211290331186,0.28248113811015657,0.35676944584543063,0.36431625520009875,0.3485886079310135
1434,0,0.1744781767527899,0.18354283321910259,0.1941060481860677,0.1906276835064746,0.19670461409628415,0.1723514227453454,0.11400775581986351,0.18333343471683858
1435,0,0.21078985536492376,0.2285928837759258,0.26190262579760076,0.2199681674438344,0.23336319463212862,0.2347259148829263,0.19779895114235688,0.24174047481881764
1436,1,0.9178149794024743,0.9279997991940926,0.9401454474320734,0.96588009828007,0.9886924835935406,0.9744604920854419,0.9258538217529271,0.9475352462372025
1437,0,0.2255069467363835,0.24656692172343062,0.18144534613272012,0.18432646829580315,0.2014050637443903,0.22195373091491813,0.17311616336259253,0.21665533292368963
1438,0,0.1835253826300155,0.19376470063697582,0.1991024251765122,0.1961699349494873,0.21108243196840584,0.1750216683086702,0.13641162159574746,0.18929626470738606
1439,0,0.27258138508008006,0.26578441872751907,0.22600378664800833,0.23840970617748622,0.21524433758164788,0.2595642197692079,0.17724819391748867,0.2504508083815784
1440,1,0.9250857716285306,0.9290237155969443,0.9491596336689886,0.9713352581568767,0.9910963529818746,0.981860080634989,0.9700811824770194,0.953347809966974
1441,0,0.25582779859262034,0.21126255506188574,0.2364573125068535,0.22227386464274523,0.21371509051782692,0.24078799566936557,0.2475648993499432,0.22950262107936825
1442,1,0.20241094892529624,0.17538009264433405,0.18162938862500078,0.1877496371482529,0.22150966576778083,0.19139266534237523,0.17379328927048357,0.18280071553723667
1443,0,0.3466244008729535,0.3910577758105572,0.39990264234469985,0.31148957857261966,0.30867865384393595,0.33856349441582245,0.33511941654296634,0.3765079708570265
1444,0,0.14519855935037704,0.15385817621240358,0.1642067618950757,0.16186106453657878,0.20399846029588273,0.1664235788663344,0.15624417295278573,0.16149617232460456
1445,1,0.9182943490723209,0.9243462916231181,0.9342714829796535,0.9632584070840902,0.9833084558558441,0.9717426311475005,0.9444331789931198,0.9434534685834239
1446,1,0.9150107401798455,0.9217986524692426,0.9350486739797735,0.9668932731416128,0.9889816110929912,0.9728139745115943,0.9739138572870808,0.9432204336535368
1447,0,0.29300911594106044,0.3118356123741095,0.2844842202155061,0.25026810948461814,0.2341937746886723,0.2921026455750817,0.26567073856518714,0.2961408260548991
1448,1,0.15825105996456504,0.1778443642984162,0.21358734978802663,0.21087170698491353,0.21666028953125163,0.17523299749030896,0.20137050229470907,0.1888882371922506
1449,0,0.16366701729634828,0.15894879652405614,0.15628710028263867,0.19800932902881394,0.19172566338479244,0.19999083812880503,0.20531150032712206,0.17174224497849996
1450,0,0.15422000450795112,0.16503885624821793,0.1671691165203222,0.1733657209775035,0.19089091789319435,0.16598693234925735,0.13707498896185216,0.16606496837259918
1451,0,0.24554912525707526,0.3049176403922076,0.23868283099941248,0.226940773752109,0.2487220532001795,0.3066299755927153,0.31655940129535515,0.28341014899477845
1452,1,0.9231788400111375,0.928601850112806,0.9479390604937299,0.9703489870945203,0.9922284745010308,0.9805488068860407,0.9925154686238965,0.9523632391641922
1453,0,0.6813072681942506,0.7368498485213353,0.6797916790011805,0.5393117992093122,0.31939804859795595,0.5748221078271758,0.30254959177790136,0.6638212117832305
1454,0,0.3357092128338246,0.3699476628914944,0.2782857041778179,0.21080703487387054,0.3091959601620566,0.32091437153899793,0.32359890577062606,0.3230492462027701
1455,1,0.9183747905297831,0.9247856298796444,0.9419016035964103,0.9660552944368798,0.9870692959165869,0.979424018538498,0.9535273798740723,0.9487037506715176
1456,0,0.19686017598581215,0.2548746885524246,0.18927928311213338,0.23582375926903043,0.21384307201548527,0.21643068716915734,0.1837338412473736,0.22019488627790515
1457,0,0.13731050741690487,0.1339542169227845,0.15397273121315247,0.1816601765871926,0.1978084509752255,0.11201094319514675,0.18504338564441888,0.13331263044369457
1458,0,0.16530174939931938,0.17493559976411507,0.1782411526023677,0.1971307996275825,0.2297708614539825,0.18652765819157446,0.17853853562963595,0.1799014701860191
